   103   5.268663e-09   1.033309e-10   3.379002e-03   7.181578e-04
   104   4.961172e-09   1.008203e-10   3.368880e-03   7.221905e-04
   105   5.434610e-09   1.014600e-10   3.358247e-03   7.213701e-04
   106   5.470651e-09   9.857853e-11   3.347493e-03   7.242941e-04
   107   4.962215e-09   9.963375e-11   3.336263e-03   7.229033e-04
   108   5.172619e-09   9.646161e-11   3.324661e-03   7.223742e-04
   109   5.642989e-09   9.779347e-11   3.312724e-03   7.260865e-04
   110   5.118570e-09   9.439853e-11   3.300476e-03   7.289684e-04
   111   5.020551e-09   9.600525e-11   3.287763e-03   7.243524e-04
   112   5.609168e-09   9.246297e-11   3.274319e-03   7.194427e-04
   113   5.455148e-09   9.415583e-11   3.261529e-03   7.174491e-04
   114   4.956006e-09   9.054839e-11   3.248203e-03   7.181705e-04
   115   5.406297e-09   9.239829e-11   3.234673e-03   7.166019e-04
   116   5.574375e-09   8.875650e-11   3.220181e-03   7.130042e-04
   117   5.097963e-09   9.055443e-11   3.206162e-03   7.045531e-04
   118   5.148292e-09   8.699034e-11   3.192438e-03   7.041131e-04
   119   5.552534e-09   8.870501e-11   3.179385e-03   7.087256e-04
   120   5.205599e-09   8.534492e-11   3.166958e-03   7.032333e-04
   121   5.062817e-09   8.684656e-11   3.154295e-03   7.026322e-04
   122   5.519845e-09   8.379503e-11   3.140844e-03   7.045246e-04
   123   5.355923e-09   8.501030e-11   3.127264e-03   7.101283e-04
   124   4.960917e-09   8.226556e-11   3.114650e-03   7.146527e-04
   125   5.373227e-09   8.319491e-11   3.104023e-03   7.148971e-04
   126   5.552313e-09   8.078415e-11   3.093961e-03   7.194875e-04
   127   5.071334e-09   8.138769e-11   3.084535e-03   7.139267e-04
   128   5.113723e-09   7.940681e-11   3.074477e-03   7.140367e-04
   129   5.558282e-09   7.957087e-11   3.063104e-03   7.160229e-04
   130   5.273947e-09   7.806210e-11   3.052308e-03   7.152775e-04
   131   4.973078e-09   7.781715e-11   3.041664e-03   7.166693e-04
   132   5.426776e-09   7.672643e-11   3.031782e-03   7.151759e-04
   133   5.413213e-09   7.609273e-11   3.020956e-03   7.199473e-04
   134   4.891693e-09   7.541445e-11   3.010951e-03   7.213031e-04
   135   5.154802e-09   7.441935e-11   3.001380e-03   7.172968e-04
   136   5.505316e-09   7.406429e-11   2.992376e-03   7.131906e-04
   137   4.969319e-09   7.286481e-11   2.982897e-03   7.190626e-04
   138   5.008226e-09   7.275625e-11   2.974419e-03   7.138916e-04
   139   5.463669e-09   7.125292e-11   2.967889e-03   7.119963e-04
   140   5.097236e-09   7.146367e-11   2.962195e-03   7.144414e-04
   141   4.920507e-09   6.970639e-11   2.956620e-03   7.087658e-04
   142   5.452876e-09   7.019676e-11   2.952544e-03   7.045571e-04
   143   5.350372e-09   6.819450e-11   2.948600e-03   7.082856e-04
   144   4.964772e-09   6.892477e-11   2.945247e-03   6.999787e-04
   145   5.359892e-09   6.674016e-11   2.942321e-03   7.019679e-04
   146   5.562135e-09   6.762427e-11   2.940664e-03   7.001494e-04
   147   5.012208e-09   6.533963e-11   2.938550e-03   7.010481e-04
   148   5.242747e-09   6.635003e-11   2.937001e-03   6.928848e-04
   149   5.632003e-09   6.401171e-11   2.935223e-03   6.914060e-04
   150   5.189980e-09   6.510077e-11   2.933881e-03   6.934366e-04
   151   5.093073e-09   6.270462e-11   2.932923e-03   6.987001e-04
   152   5.540680e-09   6.387965e-11   2.932806e-03   7.012330e-04
   153   5.383219e-09   6.141706e-11   2.933096e-03   7.079417e-04
   154   5.073780e-09   6.264830e-11   2.933475e-03   7.189126e-04
   155   5.314361e-09   6.017892e-11   2.934802e-03   7.165420e-04
   156   5.446083e-09   6.139671e-11   2.936861e-03   7.135641e-04
   157   5.091469e-09   5.899549e-11   2.939638e-03   7.120526e-04
   158   5.163483e-09   6.014850e-11   2.943334e-03   7.073183e-04
   159   5.431673e-09   5.789403e-11   2.946932e-03   7.057748e-04
   160   5.173950e-09   5.893353e-11   2.950979e-03   6.998784e-04
   161   5.070192e-09   5.675271e-11   2.955992e-03   6.977026e-04
   162   5.394660e-09   5.768488e-11   2.961416e-03   6.976653e-04
   163   5.217303e-09   5.568310e-11   2.967167e-03   7.004629e-04
   164   4.987443e-09   5.644440e-11   2.973262e-03   6.958840e-04
   165   5.294861e-09   5.465025e-11   2.979321e-03   6.922137e-04
   166   5.326679e-09   5.519989e-11   2.986475e-03   6.912159e-04
   167   4.865423e-09   5.365923e-11   2.995194e-03   6.855881e-04
   168   5.029828e-09   5.400070e-11   3.003672e-03   6.883362e-04
   169   5.350513e-09   5.269572e-11   3.012357e-03   6.855782e-04
   170   5.035933e-09   5.279551e-11   3.021609e-03   6.772837e-04
   171   4.825759e-09   5.178433e-11   3.029672e-03   6.720821e-04
   172   5.283788e-09   5.163789e-11   3.036065e-03   6.754016e-04
   173   5.270202e-09   5.088509e-11   3.041225e-03   6.708207e-04
   174   4.841308e-09   5.045658e-11   3.045310e-03   6.690861e-04
   175   5.106484e-09   5.001979e-11   3.047513e-03   6.672283e-04
   176   5.425772e-09   4.931878e-11   3.048772e-03   6.610254e-04
   177   5.011196e-09   4.917637e-11   3.049475e-03   6.626433e-04
   178   4.872014e-09   4.824775e-11   3.048480e-03   6.582585e-04
   179   5.382285e-09   4.832403e-11   3.047592e-03   6.635555e-04
   180   5.181659e-09   4.719162e-11   3.045898e-03   6.669300e-04
   181   4.774355e-09   4.747632e-11   3.043950e-03   6.621335e-04
   182   5.233518e-09   4.619496e-11   3.042391e-03   6.656381e-04
   183   5.407430e-09   4.663287e-11   3.041543e-03   6.629026e-04
   184   4.803734e-09   4.519340e-11   3.041490e-03   6.541025e-04
   185   5.127698e-09   4.582470e-11   3.041176e-03   6.490463e-04
   186   5.551293e-09   4.422929e-11   3.039678e-03   6.506895e-04
   187   4.967891e-09   4.498698e-11   3.037412e-03   6.518949e-04
   188   4.908791e-09   4.335681e-11   3.034451e-03   6.563390e-04
   189   5.398314e-09   4.413129e-11   3.030984e-03   6.550855e-04
   190   5.142158e-09   4.250465e-11   3.027782e-03   6.619084e-04
   191   4.844492e-09   4.328693e-11   3.024101e-03   6.591480e-04
   192   5.318167e-09   4.163960e-11   3.020576e-03   6.574840e-04
   193   5.492901e-09   4.242832e-11   3.017379e-03   6.563088e-04
   194   4.859941e-09   4.082516e-11   3.012778e-03   6.590641e-04
   195   5.169098e-09   4.156238e-11   3.007305e-03   6.499586e-04
   196   5.522330e-09   4.007347e-11   3.001124e-03   6.535391e-04
   197   5.040686e-09   4.071177e-11   2.994994e-03   6.516256e-04
   198   4.911171e-09   3.935580e-11   2.988449e-03   6.507099e-04
   199   5.581732e-09   3.982845e-11   2.982054e-03   6.473581e-04
   200   5.358201e-09   3.864499e-11   2.975458e-03   6.491551e-04
   201   4.808626e-09   3.898209e-11   2.967651e-03   6.468534e-04
   202   5.271641e-09   3.796442e-11   2.958688e-03   6.465908e-04
   203   5.548743e-09   3.814822e-11   2.948443e-03   6.563289e-04
   204   4.921830e-09   3.730953e-11   2.937555e-03   6.615943e-04
   205   4.923470e-09   3.732054e-11   2.925245e-03   6.653915e-04
   206   5.558383e-09   3.667488e-11   2.913656e-03   6.685142e-04
   207   5.140431e-09   3.648917e-11   2.903375e-03   6.655720e-04
   208   4.808750e-09   3.599630e-11   2.893810e-03   6.622033e-04
   209   5.440345e-09   3.568510e-11   2.883568e-03   6.671142e-04
   210   5.456402e-09   3.537825e-11   2.873853e-03   6.662549e-04
   211   4.822392e-09   3.486334e-11   2.865242e-03   6.659091e-04
   212   5.099179e-09   3.477609e-11   2.858151e-03   6.697102e-04
   213   5.553291e-09   3.408731e-11   2.851337e-03   6.665437e-04
   214   5.026939e-09   3.419648e-11   2.844366e-03   6.709517e-04
   215   4.897457e-09   3.333475e-11   2.836719e-03   6.657021e-04
   216   5.524912e-09   3.359466e-11   2.830010e-03   6.637999e-04
   217   5.313939e-09   3.260497e-11   2.823373e-03   6.662994e-04
   218   4.769178e-09   3.299739e-11   2.817410e-03   6.709529e-04
   219   5.382124e-09   3.191219e-11   2.810268e-03   6.736428e-04
   220   5.523348e-09   3.239642e-11   2.805621e-03   6.702630e-04
   221   4.735726e-09   3.123528e-11   2.801782e-03   6.649792e-04
   222   5.163178e-09   3.177540e-11   2.797127e-03   6.698791e-04
   223   5.648511e-09   3.061232e-11   2.793013e-03   6.727324e-04
   224   4.959896e-09   3.119291e-11   2.789524e-03   6.775879e-04
   225   4.879351e-09   2.999763e-11   2.787214e-03   6.795505e-04
   226   5.499030e-09   3.056885e-11   2.785146e-03   6.809911e-04
   227   5.200483e-09   2.941785e-11   2.783330e-03   6.832837e-04
   228   4.763415e-09   2.994379e-11   2.781888e-03   6.919451e-04
   229   5.301156e-09   2.886713e-11   2.779466e-03   7.007049e-04
   230   5.388191e-09   2.931581e-11   2.777081e-03   7.035512e-04
   231   4.824493e-09   2.832168e-11   2.774994e-03   7.047134e-04
   232   5.097503e-09   2.868931e-11   2.774660e-03   7.015068e-04
   233   5.498074e-09   2.779191e-11   2.775893e-03   6.988451e-04
   234   4.967056e-09   2.809049e-11   2.778770e-03   6.972085e-04
   235   4.848074e-09   2.729822e-11   2.783671e-03   7.002435e-04
   236   5.415414e-09   2.749618e-11   2.791105e-03   6.954581e-04
   237   5.205651e-09   2.682404e-11   2.799261e-03   6.922705e-04
   238   4.762988e-09   2.689807e-11   2.807707e-03   6.894713e-04
   239   5.214704e-09   2.636575e-11   2.816181e-03   6.892009e-04
   240   5.472209e-09   2.629229e-11   2.824931e-03   6.811802e-04
   241   4.900578e-09   2.591352e-11   2.834592e-03   6.747030e-04
   242   4.980558e-09   2.571966e-11   2.843754e-03   6.663815e-04
   243   5.464376e-09   2.546381e-11   2.853305e-03   6.690705e-04
   244   5.132317e-09   2.513106e-11   2.863552e-03   6.661328e-04
   245   4.862416e-09   2.501607e-11   2.873575e-03   6.617003e-04
   246   5.218205e-09   2.456424e-11   2.883106e-03   6.597202e-04
   247   5.302905e-09   2.460090e-11   2.892410e-03   6.552930e-04
   248   4.925602e-09   2.399841e-11   2.901180e-03   6.544432e-04
   249   5.075084e-09   2.414245e-11   2.908586e-03   6.495367e-04
   250   5.380608e-09   2.347152e-11   2.915432e-03   6.409616e-04
   251   5.080738e-09   2.369590e-11   2.921789e-03   6.329926e-04
   252   5.058344e-09   2.295971e-11   2.928045e-03   6.321189e-04
   253   5.332490e-09   2.327019e-11   2.934630e-03   6.370999e-04
   254   5.191762e-09   2.247759e-11   2.939296e-03   6.338020e-04
   255   5.043336e-09   2.286416e-11   2.943342e-03   6.357140e-04
   256   5.165441e-09   2.200755e-11   2.946952e-03   6.365646e-04
   257   5.232417e-09   2.244829e-11   2.950371e-03   6.299343e-04
   258   4.953459e-09   2.154262e-11   2.954012e-03   6.284762e-04
   259   5.116205e-09   2.204794e-11   2.956176e-03   6.284367e-04
   260   5.244371e-09   2.109872e-11   2.957754e-03   6.292623e-04
   261   5.034223e-09   2.162709e-11   2.958897e-03   6.306077e-04
   262   4.965476e-09   2.069072e-11   2.958924e-03   6.282953e-04
   263   5.170051e-09   2.118990e-11   2.957535e-03   6.266634e-04
   264   5.114404e-09   2.030603e-11   2.956941e-03   6.373850e-04
   265   4.936441e-09   2.075536e-11   2.956166e-03   6.364235e-04
   266   5.200826e-09   1.993378e-11   2.955123e-03   6.414188e-04
   267   5.173741e-09   2.033101e-11   2.953568e-03   6.411371e-04
   268   4.956762e-09   1.957104e-11   2.952236e-03   6.407644e-04
   269   5.141017e-09   1.990367e-11   2.950129e-03   6.504460e-04
   270   5.166685e-09   1.920249e-11   2.948657e-03   6.543129e-04
   271   4.988682e-09   1.948004e-11   2.947388e-03   6.498659e-04
   272   5.068308e-09   1.886776e-11   2.946019e-03   6.456891e-04
   273   5.259666e-09   1.905211e-11   2.945949e-03   6.427783e-04
   274   5.161239e-09   1.853366e-11   2.945361e-03   6.453628e-04
   275   5.012933e-09   1.863000e-11   2.944441e-03   6.423943e-04
   276   5.300809e-09   1.821977e-11   2.943465e-03   6.445264e-04
   277   5.407242e-09   1.820883e-11   2.943617e-03   6.473489e-04
   278   5.075830e-09   1.790861e-11   2.943468e-03   6.483265e-04
   279   5.160073e-09   1.780729e-11   2.943401e-03   6.481549e-04
   280   5.495631e-09   1.759746e-11   2.941049e-03   6.546850e-04
   281   5.247869e-09   1.742704e-11   2.938481e-03   6.612255e-04
   282   5.064772e-09   1.728888e-11   2.935153e-03   6.632810e-04
   283   5.376465e-09   1.703081e-11   2.932029e-03   6.586611e-04
   284   5.291273e-09   1.700891e-11   2.928384e-03   6.570166e-04
   285   4.983417e-09   1.666315e-11   2.924088e-03   6.607171e-04
   286   5.135317e-09   1.671518e-11   2.919379e-03   6.592591e-04
   287   5.376984e-09   1.631028e-11   2.914423e-03   6.562772e-04
   288   4.994546e-09   1.643588e-11   2.909643e-03   6.662853e-04
   289   4.966876e-09   1.595266e-11   2.906727e-03   6.686180e-04
   290   5.385330e-09   1.613854e-11   2.904009e-03   6.771662e-04
   291   5.174560e-09   1.560780e-11   2.901662e-03   6.781340e-04
   292   4.872489e-09   1.583619e-11   2.899263e-03   6.789786e-04
   293   5.269789e-09   1.526385e-11   2.896111e-03   6.815847e-04
   294   5.304916e-09   1.555019e-11   2.892742e-03   6.741415e-04
   295   4.958412e-09   1.496564e-11   2.888045e-03   6.703517e-04
   296   5.212582e-09   1.524950e-11   2.882851e-03   6.726757e-04
   297   5.354866e-09   1.467124e-11   2.876965e-03   6.699677e-04
   298   4.943279e-09   1.496371e-11   2.871273e-03   6.744561e-04
   299   5.102245e-09   1.438543e-11   2.864861e-03   6.755691e-04
   300   5.402469e-09   1.464706e-11   2.857751e-03   6.743875e-04
   301   5.045271e-09   1.409643e-11   2.851752e-03   6.718109e-04
   302   4.989846e-09   1.435654e-11   2.845555e-03   6.560043e-04
   303   5.386562e-09   1.382504e-11   2.839899e-03   6.588948e-04
   304   5.114620e-09   1.407023e-11   2.833725e-03   6.641827e-04
   305   4.859454e-09   1.355453e-11   2.829496e-03   6.645822e-04
   306   5.320490e-09   1.378224e-11   2.825910e-03   6.706769e-04
   307   5.293056e-09   1.328958e-11   2.821961e-03   6.720843e-04
   308   4.992612e-09   1.349283e-11   2.818035e-03   6.735071e-04
   309   5.279199e-09   1.306211e-11   2.814564e-03   6.745259e-04
   310   5.520491e-09   1.321881e-11   2.813101e-03   6.773039e-04
   311   5.135116e-09   1.282796e-11   2.813420e-03   6.757038e-04
   312   5.104553e-09   1.293207e-11   2.814511e-03   6.732884e-04
   313   5.480661e-09   1.259264e-11   2.815344e-03   6.651363e-04
   314   5.283799e-09   1.265440e-11   2.816176e-03   6.699848e-04
   315   5.066359e-09   1.238621e-11   2.816202e-03   6.698086e-04
   316   5.292308e-09   1.235970e-11   2.816692e-03   6.712276e-04
   317   5.212870e-09   1.217295e-11   2.817078e-03   6.646905e-04
   318   5.025484e-09   1.209244e-11   2.817889e-03   6.638899e-04
   319   5.191358e-09   1.194644e-11   2.819509e-03   6.623157e-04
   320   5.306250e-09   1.183093e-11   2.821056e-03   6.574525e-04
   321   5.119744e-09   1.175551e-11   2.823672e-03   6.534005e-04
   322   5.071415e-09   1.158987e-11   2.827065e-03   6.591137e-04
   323   5.307808e-09   1.155997e-11   2.829360e-03   6.543565e-04
   324   5.192331e-09   1.134456e-11   2.832744e-03   6.552424e-04
   325   4.966408e-09   1.136489e-11   2.836368e-03   6.609629e-04
   326   5.203681e-09   1.111737e-11   2.838680e-03   6.601229e-04
   327   5.270950e-09   1.115820e-11   2.841080e-03   6.578584e-04
   328   4.993556e-09   1.087980e-11   2.844111e-03   6.602344e-04
   329   5.148058e-09   1.093732e-11   2.846805e-03   6.594353e-04
   330   5.339418e-09   1.067001e-11   2.848949e-03   6.551950e-04
   331   5.086243e-09   1.073828e-11   2.850396e-03   6.519606e-04
   332   5.101632e-09   1.043038e-11   2.853135e-03   6.539122e-04
   333   5.314486e-09   1.055063e-11   2.856983e-03   6.518719e-04
   334   5.186297e-09   1.022072e-11   2.861256e-03   6.537444e-04
   335   5.137270e-09   1.035068e-11   2.864782e-03   6.527566e-04
   336   5.290125e-09   1.001533e-11   2.868077e-03   6.590131e-04
   337   5.275262e-09   1.014859e-11   2.871468e-03   6.561650e-04
   338   5.128923e-09   9.812284e-12   2.874530e-03   6.479727e-04
   339   5.251628e-09   9.946083e-12   2.878383e-03   6.489942e-04
   340   5.384007e-09   9.615807e-12   2.882467e-03   6.389614e-04
   341   5.233059e-09   9.753436e-12   2.885859e-03   6.409474e-04
   342   5.229100e-09   9.423140e-12   2.888189e-03   6.454973e-04
   343   5.316716e-09   9.568112e-12   2.891249e-03   6.422218e-04
   344   5.264243e-09   9.245218e-12   2.894766e-03   6.490075e-04
   345   5.120154e-09   9.372648e-12   2.897763e-03   6.545513e-04
   346   5.112884e-09   9.080122e-12   2.900590e-03   6.569949e-04
   347   5.247132e-09   9.187190e-12   2.902873e-03   6.576590e-04
   348   5.190770e-09   8.921084e-12   2.905491e-03   6.577275e-04
   349   5.041639e-09   9.010022e-12   2.907184e-03   6.590165e-04
   350   5.182165e-09   8.765284e-12   2.908784e-03   6.603703e-04
   351   5.171355e-09   8.826313e-12   2.910043e-03   6.641580e-04
   352   5.050539e-09   8.593335e-12   2.910771e-03   6.597065e-04
   353   5.162737e-09   8.636131e-12   2.911522e-03   6.596388e-04
   354   5.208512e-09   8.446295e-12   2.911991e-03   6.662592e-04
   355   5.069410e-09   8.447003e-12   2.913530e-03   6.685815e-04
   356   5.113502e-09   8.285204e-12   2.914122e-03   6.686525e-04
   357   5.201507e-09   8.254866e-12   2.914703e-03   6.711206e-04
   358   5.167752e-09   8.145657e-12   2.915077e-03   6.700294e-04
   359   5.124463e-09   8.058871e-12   2.915575e-03   6.725066e-04
   360   5.220136e-09   8.019571e-12   2.916368e-03   6.729616e-04
   361   5.144536e-09   7.887691e-12   2.916470e-03   6.729714e-04
   362   5.149774e-09   7.889470e-12   2.917497e-03   6.738805e-04
   363   5.192996e-09   7.706176e-12   2.918495e-03   6.690484e-04
   364   5.139295e-09   7.762265e-12   2.919858e-03   6.718788e-04
   365   5.103761e-09   7.523619e-12   2.922332e-03   6.733476e-04
   366   5.166765e-09   7.634149e-12   2.924275e-03   6.761614e-04
   367   5.185482e-09   7.354852e-12   2.925199e-03   6.803111e-04
   368   5.072497e-09   7.498678e-12   2.926150e-03   6.742167e-04
   369   5.081039e-09   7.201619e-12   2.928015e-03   6.784007e-04
   370   5.142832e-09   7.361955e-12   2.929264e-03   6.772271e-04
   371   5.050916e-09   7.061167e-12   2.930296e-03   6.780164e-04
   372   5.033282e-09   7.217513e-12   2.930495e-03   6.875576e-04
   373   5.127081e-09   6.929604e-12   2.931956e-03   6.866411e-04
   374   5.083250e-09   7.064538e-12   2.934024e-03   6.792487e-04
   375   5.115752e-09   6.807331e-12   2.937199e-03   6.780652e-04
   376   5.098132e-09   6.920478e-12   2.941955e-03   6.814893e-04
   377   4.981921e-09   6.676504e-12   2.947585e-03   6.794543e-04
   378   5.011825e-09   6.784253e-12   2.953596e-03   6.716871e-04
   379   4.990052e-09   6.548766e-12   2.960112e-03   6.767235e-04
   380   5.009017e-09   6.645775e-12   2.967128e-03   6.750394e-04
   381   4.974322e-09   6.416939e-12   2.975358e-03   6.750395e-04
   382   4.968485e-09   6.520419e-12   2.983218e-03   6.823275e-04
   383   4.943179e-09   6.302816e-12   2.991870e-03   6.855590e-04
   384   4.945578e-09   6.379751e-12   3.000700e-03   6.863659e-04
   385   4.936737e-09   6.196556e-12   3.009113e-03   6.834868e-04
   386   4.891594e-09   6.234696e-12   3.017633e-03   6.745127e-04
   387   4.950589e-09   6.081522e-12   3.025589e-03   6.728701e-04
   388   5.064215e-09   6.099447e-12   3.032999e-03   6.663212e-04
   389   4.949682e-09   5.972669e-12   3.040953e-03   6.705949e-04
   390   4.991500e-09   5.966599e-12   3.049408e-03   6.662896e-04
   391   5.053770e-09   5.866632e-12   3.057066e-03   6.634832e-04
   392   4.982638e-09   5.829663e-12   3.062688e-03   6.653779e-04
   393   5.010361e-09   5.765985e-12   3.068635e-03   6.715104e-04
   394   5.056137e-09   5.710510e-12   3.074815e-03   6.682451e-04
   395   4.953499e-09   5.675814e-12   3.079266e-03   6.694977e-04
   396   5.010856e-09   5.580043e-12   3.082178e-03   6.653263e-04
   397   5.058717e-09   5.579743e-12   3.083481e-03   6.593759e-04
   398   5.077260e-09   5.463245e-12   3.083517e-03   6.637457e-04
   399   4.932675e-09   5.492497e-12   3.083003e-03   6.685250e-04
