    20   1.220808e-04   1.253221e-05   1.974537e-05  -4.641933e-05   9.909868e-10   1.738865e-03
    21   1.708795e-04  -1.172700e-04  -5.280176e-05   5.954157e-05   9.928947e-10  -5.683854e-04
    22  -6.452608e-05   2.172063e-04  -2.422478e-05   1.723310e-05   9.695824e-10  -2.693718e-05
    23   1.131810e-04   1.404701e-04   3.771352e-07  -6.331104e-06   9.651192e-10  -1.486277e-03
    24   7.662634e-05   3.984625e-05  -4.309143e-05   2.065008e-05   9.836677e-10  -2.498000e-03
    25   7.097637e-05  -1.173863e-04  -1.997709e-05   1.187807e-05   9.636125e-10   3.341286e-04
    26  -5.645552e-05   6.577399e-05   3.213803e-05  -4.039777e-06   9.911612e-10  -1.410370e-03
    27   7.376640e-05  -1.076497e-04   3.155127e-05   3.627739e-05   9.738737e-10  -4.308590e-04
    28  -1.469464e-04  -2.660557e-05  -1.500068e-05  -1.627938e-05   9.676658e-10  -1.006814e-03
    29  -5.023122e-05  -3.124297e-05   3.428299e-06   6.817416e-05   9.793577e-10   5.044685e-04
    30   1.396749e-04   1.314580e-04  -9.465958e-05  -1.175055e-05   9.699253e-10  -1.479732e-03
    31   1.460162e-05  -4.949295e-05   7.303772e-06  -1.356721e-05   9.856082e-10   5.383776e-04
    32  -1.124674e-04  -3.558948e-05  -2.057314e-05   1.261054e-05   9.594721e-10  -1.571582e-03
    33   9.623746e-05  -2.049751e-05   2.443908e-05  -3.156781e-07   9.533425e-10   7.972077e-04
    34   2.672193e-05   1.877210e-04   7.908427e-06   3.299423e-05   9.688121e-10   1.272432e-03
    35  -6.813491e-05  -1.961076e-04  -6.295172e-05  -1.732712e-05   9.617077e-10   6.901642e-04
    36  -1.938856e-04  -1.074094e-04   4.032596e-05   7.983074e-06   9.583191e-10  -9.364249e-04
    37   1.064844e-04  -7.545929e-05  -6.478450e-06   8.312245e-05   9.623717e-10  -4.978177e-04
    38  -1.246167e-04   1.696823e-04   1.205719e-06   2.390443e-05   9.760680e-10   1.972643e-03
    39  -2.240831e-05  -2.126389e-05  -1.387418e-05   2.820934e-05   9.731326e-10  -1.603370e-03
    40   3.157832e-05   1.320635e-04  -2.882580e-05   5.288127e-05   9.644613e-10   5.860888e-05
    41   1.018963e-04   1.752074e-04  -3.154809e-05  -4.863169e-05   9.791438e-10   8.801472e-05
    42  -2.841468e-04   1.936917e-04  -1.062353e-05   2.716267e-05   9.664352e-10   6.574575e-04
    43   1.897828e-05  -1.531628e-04   2.661371e-05   4.364268e-05   9.651035e-10  -1.885267e-03
    44   4.860150e-05   1.165070e-05   6.511838e-05  -8.695039e-05   9.899239e-10  -3.496053e-04
    45  -2.908275e-06  -2.001626e-04   4.872203e-06  -7.072243e-06   9.625738e-10  -4.984386e-04
    46   2.206529e-04  -2.258130e-05  -2.045368e-06   1.247966e-04   9.548007e-10  -9.979301e-05
    47  -2.730947e-05   9.848001e-05   4.850133e-05   1.459547e-06   9.584251e-10   2.984853e-03
    48  -6.607229e-05  -3.105645e-05   2.236453e-05   9.406370e-06   9.513025e-10  -5.172710e-04
    49  -1.671575e-04  -8.415781e-05  -2.854126e-05   3.666272e-05   9.493602e-10   1.735982e-04
    50   3.217318e-04   5.098834e-05  -2.142685e-05  -9.999130e-06   9.548093e-10   4.480071e-04
    51  -1.843056e-04  -1.891587e-04  -1.694990e-05  -1.897235e-05   9.382363e-10   2.126669e-03
    52   3.399267e-05  -2.577750e-04   1.490652e-05   4.107479e-05   9.438959e-10   5.930262e-04
    53  -2.271183e-04  -1.466287e-04  -5.957330e-05   7.144458e-06   9.838076e-10   2.988171e-03
    54  -3.211098e-04  -2.075322e-05   2.453655e-05   8.029440e-06   9.776454e-10   4.549985e-04
    55  -2.543341e-05   6.967501e-05  -8.864969e-06  -2.332841e-05   9.319151e-10  -1.299170e-03
    56   9.035577e-05   2.344752e-05   3.800105e-05  -3.744392e-05   9.828180e-10  -2.933609e-04
    57  -1.469094e-04   2.971073e-05  -7.434835e-06   4.656710e-05   9.570165e-10   3.559467e-04
    58  -3.028050e-05  -8.688431e-05  -9.045259e-05   2.661267e-05   9.741632e-10  -3.709402e-03
    59   5.219652e-05  -9.675310e-05  -2.709310e-05   7.255583e-05   9.607813e-10   4.085967e-04
    60   1.538285e-05  -4.796996e-05  -6.253878e-05  -2.541782e-05   9.821569e-10  -6.698275e-04
    61   2.599868e-06   1.347526e-04  -1.548516e-05  -3.144776e-05   9.662094e-10  -1.478695e-03
    62  -3.224598e-05  -9.153403e-05   5.067426e-05  -4.944073e-06   9.571197e-10   8.613932e-04
    63   2.180836e-05   1.557233e-04   4.230593e-06   8.443975e-06   9.615369e-10  -1.738992e-03
    64  -4.624922e-06  -1.630337e-04   4.623714e-05  -1.803582e-05   9.672783e-10  -1.424202e-03
    65   2.500342e-04   4.295010e-05  -4.630232e-05  -2.623841e-05   9.946557e-10  -2.053989e-03
    66  -5.885740e-05  -1.458310e-04  -1.867634e-05  -4.496088e-05   9.764007e-10  -6.785062e-04
    67   1.003715e-04   3.598265e-05  -2.166555e-05   4.433436e-06   9.711222e-10  -1.492986e-03
    68   5.588350e-05  -4.183067e-05  -2.108288e-05   1.804560e-06   9.783227e-10   2.104343e-03
    69  -5.526653e-06  -1.014880e-04  -4.603655e-05   3.437302e-05   9.760018e-10  -2.668489e-04
    70  -1.933686e-05   9.792170e-06   2.124264e-05   6.461564e-05   9.864253e-10  -2.225674e-03
    71   1.187972e-04   1.835585e-04  -6.526154e-05   4.935310e-05   9.871214e-10  -1.009264e-03
    72   4.961631e-05  -9.870494e-05   5.882135e-05   2.654239e-05   9.399330e-10   1.444849e-03
    73  -1.453835e-04  -9.682995e-05  -5.397642e-05   7.892388e-05   9.533316e-10  -2.269715e-04
    74   8.961676e-05  -3.680630e-05  -2.488618e-05  -1.097202e-05   9.587366e-10  -3.462880e-04
    75   1.590070e-04   9.335556e-05  -3.079147e-05  -8.207966e-05   9.644288e-10  -3.047790e-04
    76  -3.680775e-07  -5.776840e-05  -8.231745e-06   7.196725e-05   9.698651e-10   1.669352e-03
    77  -3.581264e-05  -1.516785e-05  -3.065421e-05  -2.683457e-05   9.592222e-10  -6.942792e-04
    78  -2.788990e-05  -9.114579e-05   2.088674e-06  -4.246555e-05   9.512149e-10  -2.335912e-03
    79  -6.441135e-05  -1.377567e-05   3.157393e-05  -1.415692e-05   9.677649e-10  -3.704393e-05
    80  -1.738873e-04   2.591281e-06  -2.535811e-05  -1.713405e-05   9.196651e-10  -5.012203e-04
    81  -1.308572e-04  -5.152824e-05   2.527944e-05   5.831946e-05   9.625869e-10   3.486550e-04
    82   5.704838e-05   4.911857e-05  -6.498198e-05   5.069863e-05   9.889646e-10   2.210333e-04
    83   4.931722e-06  -1.683783e-04   3.812698e-05   1.492505e-05   9.638237e-10   5.170305e-04
    84   4.978189e-05  -1.459361e-05   4.838696e-05  -2.753323e-05   9.516007e-10  -4.563518e-04
    85   2.389327e-05  -2.571252e-04   1.701570e-05  -6.323972e-05   9.643430e-10   7.213962e-04
    86   1.175108e-04  -9.621816e-05   1.326144e-05  -4.069117e-05   9.559386e-10   8.269548e-04
    87   7.058658e-05  -4.168907e-06  -6.230963e-05   9.062469e-05   9.603522e-10  -1.289182e-03
    88  -1.901782e-04   7.227945e-05  -2.399350e-05  -1.894249e-05   9.641743e-10  -6.611748e-04
    89   2.232581e-05   1.172312e-04  -5.317857e-05  -6.441650e-05   9.869576e-10   1.730152e-04
    90  -1.279688e-04   8.799308e-05   1.367178e-05  -2.340273e-05   9.735577e-10  -2.137294e-03
    91   1.287864e-04   2.343022e-05  -9.052819e-06  -6.406253e-05   9.606042e-10   1.756839e-03
    92  -8.749664e-05  -2.253211e-05  -1.598364e-05  -6.851692e-06   9.693232e-10  -5.168785e-04
    93   1.777559e-04  -1.059161e-04  -3.312402e-05   3.349143e-06   9.674620e-10  -8.026956e-04
    94   8.284987e-05  -1.145287e-04  -7.107188e-05  -2.017223e-05   9.543868e-10  -4.483118e-04
    95  -5.830976e-05  -2.045821e-04   3.609358e-05   1.664477e-05   9.755971e-10  -8.138183e-04
    96   2.359634e-04  -4.305161e-05   8.286285e-06  -1.431059e-05   9.720904e-10   4.711309e-04
    97   4.022948e-05   2.481513e-05   6.711614e-05  -2.174202e-05   9.554434e-10  -8.199928e-04
    98  -2.500133e-05  -5.390965e-05   2.224803e-05   1.734548e-05   9.765659e-10  -2.992876e-04
    99   7.369847e-05  -1.415399e-04  -5.848354e-05  -1.568403e-05   9.495659e-10   1.077659e-04
